63 20
#############################################
#############################################
#############################################
#############################################
#############################################
#############################################
##########################  #################
##########################$ #################
##########################  #################
##########################  #################
##########################  #################
###################.        #################
########################### #################
#######.  $ ############### #################
########### ############### #################
########### ############### #################
########### ############### #################
########### ############### #################
###########                    @#############
#############################################
