36 3
##########################################
##########################################
##########################################
##########################################
##########################################
###############  #########################
############## $                      .###
##############   #########################
##############   #########################
##############   #########################
##############   #########################
##############   #########################
##############   #########################
##############   #########################
##############         .##################
##############            @###############
################$ ########################
################  ########################
##########################################
