73 68 34
#############################################
#############################################
##############    .                ##########
##############  #################  ##########
############### ################# ###########
############### ################# ###########
############### ################# ###########
############### ################# ###########
############### ################# ###########
############### ################# ###########
############### ################# ###########
####                        @     ###########
#### ##########$ ###############  ###########
#### #########   ###############  ###########
### $#########    .                ##########
###                              . ##########
################################ $###########
################################  ###########
#############################################
#############################################
