23 39 20 38
##################################################
##################################################
##################################################
##################################################
##################################################
##################################################
##################################################
##################################################
##################################################
##################################################
##################################################
##################################################
##################################################
#####                                  .##########
#####  ##########################  ###############
###### ###########################  ##############
###### ###########################$ ##############
###### ##########       .                     ####
###### ##########  ###############  ########  ####
###### ########### ###############  ######## #####
###### ########### ###############  ######## #####
###### ###########  ##############  ######## #####
###### ###########$ ##############  ######## #####
###### ###########  ##############  ######## #####
######  ##########  ##############  ######## #####
##### $           .                 ######## #####
#####   ##########  ##############  ######## #####
#####   ##########  ##############  ######## #####
#####   ##########  ##############  ######## #####
#####   ##########  ##############  ######## #####
#####   ##########  ##############  ######## #####
#####   ##########  ##############  ######## #####
#####   ##########  ##############  ######## #####
#####   ##########  ##############  ######## #####
#####                               @        #####
###### ########### ########################  #####
###### ########### ########################  #####
###### ########### ########################  #####
###### ########### ########################  #####
###### ########### ########################  #####
###### ########### ########################  #####
###### ########### ########################  #####
#####  ##########  ######################## $ ####
#####                             .           ####
##################################################
##################################################
##################################################
##################################################
##################################################
##################################################
